,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
38,317.0,749.0,317.0-749.0,10000,9005,100/561,374/8444,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.18816405877375), 'constant': np.float64(-10.747876703454804), '_age': np.float64(-2.2752746232467165), 'BMI_c1': np.float64(1.7662006979114988), 'BMI_c2': np.float64(-0.5824369538948232), 'BMI_c4': np.float64(1.6056735068776204), 'BMI_c5': np.float64(0.5878777626690279)}",1.5052608342167277,0.12350185203924567,3.5942773065209642e-34,4076.5373030301744,Alcohol-related disorders,mental disorders,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,8.01164411623523e-31
39,597.0,939.0,597.0-939.0,10000,9310,113/746,448/8564,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.864875828312067), 'constant': np.float64(-7.1046320339866424), '_age': np.float64(-6.082123998981297), 'BMI_c1': np.float64(-0.16238003014608618), 'BMI_c2': np.float64(0.14004829783195666), 'BMI_c4': np.float64(-0.8175151539812163), 'BMI_c5': np.float64(-1.6694105813127316)}",1.1245024299093898,0.11399053059361194,5.910753699696457e-23,5081.233639228547,Other disorders of urethra and urinary tract,genitourinary,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,1.3175069996623404e-19
40,596.0,597.0,596.0-597.0,10000,9341,155/564,864/8777,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.410609552551193), 'constant': np.float64(-8.174483417447115), '_age': np.float64(-5.423288549013997), 'BMI_c1': np.float64(0.021078277269694516), 'BMI_c2': np.float64(-1.0475783179176297), 'BMI_c4': np.float64(0.12031367648578527), 'BMI_c5': np.float64(-0.3661279981148298)}",1.2559901262606228,0.10120293616057195,2.2890344271542743e-35,4112.1401766520585,Other disorders of bladder,genitourinary,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,5.102257738126878e-32
41,743.0,939.0,743.0-939.0,10000,9661,179/786,894/8875,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.48867175250393), 'constant': np.float64(-7.45810606891758), '_age': np.float64(-6.0712609925626975), 'BMI_c1': np.float64(-0.35099496855633605), 'BMI_c2': np.float64(-0.07846977843839076), 'BMI_c4': np.float64(-0.9037957007914451), 'BMI_c5': np.float64(-1.998453632131103)}",0.9709107554508777,0.09256756035091812,9.738778179570512e-26,5326.903650864344,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,2.170773656226267e-22
42,433.0,599.0,433.0-599.0,10000,8544,324/1012,1105/7532,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.215919254993288), 'constant': np.float64(-8.93548474145303), '_age': np.float64(-4.867497686704006), 'BMI_c1': np.float64(2.45994166017826), 'BMI_c2': np.float64(0.2855285364965815), 'BMI_c4': np.float64(1.4265276569655436), 'BMI_c5': np.float64(1.6683969717634974)}",0.9932435923822917,0.07515508934477037,7.101341544826486e-40,6031.703845655818,Cerebrovascular disease,circulatory system,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,1.5828890303418238e-36
43,580.0,707.0,580.0-707.0,10000,9188,192/795,737/8393,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.211265068444483), 'constant': np.float64(-4.563359674576003), '_age': np.float64(-8.902288758777658), 'BMI_c1': np.float64(-1.632920646662207), 'BMI_c2': np.float64(-0.8644444682271784), 'BMI_c4': np.float64(-0.782018054881278), 'BMI_c5': np.float64(-0.7135340278971514)}",1.1308846015580805,0.09260994624385276,2.7064783282900167e-34,5197.24176017895,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Chronic ulcer of skin,dermatologic,Both,True,6.032740193758447e-31
44,433.0,446.0,433.0-446.0,10000,8547,113/295,1340/8252,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.993139169565943), 'constant': np.float64(-6.780056202268001), '_age': np.float64(-6.388464038906767), 'BMI_c1': np.float64(0.807905042810254), 'BMI_c2': np.float64(0.4057083066540048), 'BMI_c4': np.float64(1.8684844523781372), 'BMI_c5': np.float64(1.000018483212161)}",1.1179773565999787,0.12431447301331357,2.4026771678874527e-19,2456.350881093782,Cerebrovascular disease,circulatory system,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,True,5.355567407221132e-16
45,531.0,751.0,531.0-751.0,10000,8853,179/773,658/8080,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.186456441197846), 'constant': np.float64(-8.941466550693786), '_age': np.float64(-3.703848694677625), 'BMI_c1': np.float64(-0.13496376915847852), 'BMI_c2': np.float64(-1.4730751326157454), 'BMI_c4': np.float64(-1.398460401067041), 'BMI_c5': np.float64(-1.0420532013218566)}",1.1627928252870745,0.095416812171593,3.6703700829050996e-34,5103.654033401507,Peptic ulcer (excl. esophageal),digestive,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,8.181254914795467e-31
46,204.0,751.0,204.0-751.0,10000,8469,142/729,439/7740,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.568065664557501), 'constant': np.float64(-8.7889277260247), '_age': np.float64(-3.656044197369874), 'BMI_c1': np.float64(0.4460258179598309), 'BMI_c2': np.float64(-1.2057205268751534), 'BMI_c4': np.float64(-1.4641127972166423), 'BMI_c5': np.float64(-0.6592673242021326)}",1.338459583110999,0.10649686426173871,3.1636990656964205e-36,4823.8553370719055,Leukemia,neoplasms,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,7.051885217437322e-33
47,368.0,743.0,368.0-743.0,10000,9518,157/1061,421/8457,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.955330834274502), 'constant': np.float64(-12.153308356834641), '_age': np.float64(-0.22584653373085314), 'BMI_c1': np.float64(-0.1167818430138023), 'BMI_c2': np.float64(-0.43200436533165276), 'BMI_c4': np.float64(-1.1273920688888537), 'BMI_c5': np.float64(-0.4515616426493499)}",1.198028232034927,0.10020870594398973,6.0890597601219337e-33,6545.218801789886,Visual disturbances,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.357251420531179e-29
48,327.0,597.0,327.0-597.0,10000,9180,101/560,563/8620,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.623962667308167), 'constant': np.float64(-7.764248678448076), '_age': np.float64(-5.526093636686382), 'BMI_c1': np.float64(0.3818585830533897), 'BMI_c2': np.float64(-1.1344024535694106), 'BMI_c4': np.float64(0.30690575810054743), 'BMI_c5': np.float64(-0.02715731367092862)}",1.145594477848562,0.1190356319377729,6.334279971387067e-22,4120.833700968624,Sleep disorders,neurological,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,1.4119110056221772e-18
49,41.0,153.0,41.0-153.0,10000,8712,169/736,783/7976,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.60906787685695), 'constant': np.float64(-12.470163152721645), '_age': np.float64(0.552279564052501), 'BMI_c1': np.float64(0.24068881582105295), 'BMI_c2': np.float64(-1.2357533678906112), 'BMI_c4': np.float64(-2.0384115958879265), 'BMI_c5': np.float64(0.5661372362399174)}",0.9329568474823193,0.0970912953720837,7.320870098266763e-22,4959.813490191254,Bacterial infection NOS,infectious diseases,Both,Colorectal cancer,neoplasms,Both,True,1.6318219449036615e-18
50,195.0,749.0,195.0-749.0,10000,8997,116/568,504/8429,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.108986994962708), 'constant': np.float64(-11.064875667352021), '_age': np.float64(-1.8204204220759417), 'BMI_c1': np.float64(1.2555122376299657), 'BMI_c2': np.float64(-0.5656050517686161), 'BMI_c4': np.float64(1.24305390116488), 'BMI_c5': np.float64(0.622225088461603)}",1.3858096183300082,0.11444471935649941,9.465592972873405e-34,4120.68823983639,"Cancer, suspected or other",neoplasms,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,2.109880673653482e-30
51,496.0,596.0,496.0-596.0,10000,9191,136/999,353/8192,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.484297125335447), 'constant': np.float64(-11.949089446326079), '_age': np.float64(-0.2159407938882796), 'BMI_c1': np.float64(-0.4287091739309993), 'BMI_c2': np.float64(-1.3053783232594238), 'BMI_c4': np.float64(-0.9783492386126853), 'BMI_c5': np.float64(-0.022442588093862983)}",1.2360189552668364,0.10762687013209207,1.5821695854949855e-30,6216.109759124376,Chronic airway obstruction,respiratory,Both,Other disorders of bladder,genitourinary,Both,True,3.5266560060683225e-27
52,560.0,695.0,560.0-695.0,10000,8811,142/1180,240/7631,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.85685464113249), 'constant': np.float64(-9.786855862872402), '_age': np.float64(-1.6332288361853298), 'BMI_c1': np.float64(-0.3326304624339784), 'BMI_c2': np.float64(-1.6716432290174477), 'BMI_c4': np.float64(-0.9891632204344847), 'BMI_c5': np.float64(-1.6259961333391846)}",1.4286031203392249,0.11111606689312209,7.8715002124615e-38,6801.358103951511,Intestinal obstruction without mention of hernia,digestive,Both,Erythematous conditions,dermatologic,Both,True,1.7545573973576684e-34
53,165.0,580.0,165.0-580.0,10000,8554,218/858,896/7696,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.481818752256837), 'constant': np.float64(-7.1903045874168985), '_age': np.float64(-5.919640119473636), 'BMI_c1': np.float64(0.7824038025654736), 'BMI_c2': np.float64(-1.346702465994676), 'BMI_c4': np.float64(0.4652267578234316), 'BMI_c5': np.float64(0.8496077304086778)}",0.9101360323269925,0.08682997233958385,1.047103901231037e-25,5435.984377842727,Cancer within the respiratory system,neoplasms,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,2.333994595843982e-22
54,287.0,560.0,287.0-560.0,10000,9327,113/403,634/8924,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.685703336781343), 'constant': np.float64(-10.918414080771116), '_age': np.float64(-1.6663690269304694), 'BMI_c1': np.float64(0.05810618660884143), 'BMI_c2': np.float64(-0.4616227298999573), 'BMI_c4': np.float64(0.4421760902229053), 'BMI_c5': np.float64(-0.46652908301143853)}",1.622715162937497,0.1185700963264584,1.236053063563379e-42,3180.8170294040715,Purpura and other hemorrhagic conditions,hematopoietic,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,2.755162278682772e-39
55,172.0,732.0,172.0-732.0,10000,8060,188/763,603/7297,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.030964319480281), 'constant': np.float64(-8.070599756805235), '_age': np.float64(-3.427226022453272), 'BMI_c1': np.float64(-1.9045302619518616), 'BMI_c2': np.float64(-2.9455015443001784), 'BMI_c4': np.float64(-2.7649618811116565), 'BMI_c5': np.float64(-1.6917723546611614)}",1.2409523493793786,0.09523104499060372,8.157017034660064e-39,4885.543933659861,Skin cancer,neoplasms,Both,Osteochondropathies,musculoskeletal,Both,True,1.8181990970257283e-35
56,261.0,707.0,261.0-707.0,10000,9149,138/812,628/8337,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.531074347888373), 'constant': np.float64(-3.1369596324164015), '_age': np.float64(-10.053414393417885), 'BMI_c1': np.float64(-1.623322235446577), 'BMI_c2': np.float64(-1.1346265315597241), 'BMI_c4': np.float64(-1.086331758406996), 'BMI_c5': np.float64(-0.8709457555688964)}",0.8822236250086437,0.10341295703594627,1.44994810118468e-17,5323.992588716012,Vitamin deficiency,endocrine/metabolic,Both,Chronic ulcer of skin,dermatologic,Both,True,3.2319343175406516e-14
57,316.0,702.0,316.0-702.0,10000,8830,181/910,546/7920,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.590102691063871), 'constant': np.float64(-12.99260208176338), '_age': np.float64(1.537683730914547), 'BMI_c1': np.float64(-0.7279943582394026), 'BMI_c2': np.float64(-2.0518813724969585), 'BMI_c4': np.float64(-1.5749132976109517), 'BMI_c5': np.float64(-0.976242306361386)}",1.2024676953553195,0.09550896643669157,2.3936177329203835e-36,5729.143914856428,Substance addiction and disorders,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,5.335373926679535e-33
58,433.0,740.0,433.0-740.0,10000,8833,186/545,1299/8288,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.593724692058462), 'constant': np.float64(-11.314820283863439), '_age': np.float64(-1.8078428560890278), 'BMI_c1': np.float64(1.1535504084387167), 'BMI_c2': np.float64(0.6628491095843178), 'BMI_c4': np.float64(0.2696020206578425), 'BMI_c5': np.float64(0.04747907642477944)}",1.011331882971096,0.0954651845662212,3.1865460736434114e-26,3995.966704580279,Cerebrovascular disease,circulatory system,Both,Osteoarthrosis,musculoskeletal,Both,True,7.102811198151164e-23
59,366.0,939.0,366.0-939.0,10000,9523,167/766,880/8757,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.737967015967453), 'constant': np.float64(-7.346065496029712), '_age': np.float64(-6.271925789793316), 'BMI_c1': np.float64(0.13376674487321646), 'BMI_c2': np.float64(0.6739738903869373), 'BMI_c4': np.float64(-0.5047420149441112), 'BMI_c5': np.float64(-1.5655382057258118)}",0.9247380088001512,0.09496212169170917,2.0766720967969437e-22,5215.745844593526,Cataract,sense organs,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,4.628902103760388e-19
60,287.0,454.0,287.0-454.0,10000,9411,186/553,570/8858,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.286654774924955), 'constant': np.float64(-12.941122280337556), '_age': np.float64(-0.22804150219610653), 'BMI_c1': np.float64(1.0136579119924158), 'BMI_c2': np.float64(-1.3999305120548777), 'BMI_c4': np.float64(0.506559430143874), 'BMI_c5': np.float64(-0.44293805839966527)}",2.0276562607009243,0.0999502521828873,1.6869001267044062e-91,3887.652478881289,Purpura and other hemorrhagic conditions,hematopoietic,Both,Varicose veins,circulatory system,Both,True,3.760100382424121e-88
61,70.0,580.0,70.0-580.0,10000,8767,144/867,465/7900,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.393973403472199), 'constant': np.float64(-7.394880662079877), '_age': np.float64(-5.318389169221769), 'BMI_c1': np.float64(0.40684602491221983), 'BMI_c2': np.float64(-1.0986586940884642), 'BMI_c4': np.float64(-0.1478076104755349), 'BMI_c5': np.float64(-0.03887927001618801)}",1.0844636004086428,0.10433580675185951,2.641156752953458e-25,5532.675793306187,Viral hepatitis,infectious diseases,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,5.887138402333257e-22
62,199.0,287.0,199.0-287.0,10000,9063,116/724,279/8339,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.310234637555148), 'constant': np.float64(-13.056402047684081), '_age': np.float64(1.272909393993366), 'BMI_c1': np.float64(-0.853306593903708), 'BMI_c2': np.float64(-1.9471152800403013), 'BMI_c4': np.float64(-0.2536027289144479), 'BMI_c5': np.float64(-0.7300715298971212)}",1.7031129402821958,0.11901362789766015,1.8887500257426016e-46,4891.616565648131,Neoplasm of uncertain behavior,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,4.210023807380259e-43
63,261.0,749.0,261.0-749.0,10000,9003,134/569,612/8434,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.594456384155276), 'constant': np.float64(-10.614959149648064), '_age': np.float64(-2.5980669187751526), 'BMI_c1': np.float64(1.431648710804607), 'BMI_c2': np.float64(-0.5590006037054783), 'BMI_c4': np.float64(1.5476080844607647), 'BMI_c5': np.float64(0.5840524955458134)}",1.3562244324987012,0.1076842375034883,2.265151135498532e-36,4110.975591412997,Vitamin deficiency,endocrine/metabolic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,5.049021881026228e-33
64,287.0,317.0,287.0-317.0,10000,9064,141/472,583/8592,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.901336073219692), 'constant': np.float64(-10.877068586081647), '_age': np.float64(-1.6717421920511912), 'BMI_c1': np.float64(-0.23646440068295385), 'BMI_c2': np.float64(-0.5130587860572648), 'BMI_c4': np.float64(-1.1704828890536128), 'BMI_c5': np.float64(-0.8291318599181796)}",1.7500126594932892,0.11005444142776034,6.202763020662863e-57,3509.0109000034217,Purpura and other hemorrhagic conditions,hematopoietic,Both,Alcohol-related disorders,mental disorders,Both,True,1.382595877305752e-53
65,198.0,290.0,198.0-290.0,10000,8741,109/574,481/8167,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.303133079167063), 'constant': np.float64(-7.298254077372147), '_age': np.float64(-5.33845757634262), 'BMI_c1': np.float64(-0.3645243568524183), 'BMI_c2': np.float64(-1.9619041663643564), 'BMI_c4': np.float64(-1.0687041477734136), 'BMI_c5': np.float64(-0.533726542961582)}",1.3208101413475644,0.11685345400223279,1.2661845909449122e-29,4113.246161960522,Secondary malignant neoplasm,neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,2.822325453216209e-26
66,8.0,749.0,8.0-749.0,10000,9207,143/582,868/8625,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.453135933056664), 'constant': np.float64(-10.173400445402464), '_age': np.float64(-3.3283067085486646), 'BMI_c1': np.float64(1.2990466812114998), 'BMI_c2': np.float64(-0.373070565080964), 'BMI_c4': np.float64(1.3174478203019429), 'BMI_c5': np.float64(0.7680043416619827)}",1.0765583508914691,0.10298903197910163,1.4175885627220362e-25,4244.091441641614,Intestinal infection,infectious diseases,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,3.1598049063074185e-22
