,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
136,8.0,379.0,8.0->379.0,0,77,62,0.11746575164529899,0.5539568345323741,0.481-1.000,Intestinal infection,infectious diseases,Both,Other disorders of eye,sense organs,Both,False,1.0
137,287.0,750.0,287.0->750.0,0,104,91,0.19510429204715846,0.5333333333333333,0.472-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
138,695.0,381.0,695.0->381.0,0,81,79,0.46851008460659915,0.50625,0.438-1.000,Erythematous conditions,dermatologic,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
139,70.0,261.0,70.0->261.0,1,72,47,0.013689551250465169,0.6050420168067226,0.526-1.000,Viral hepatitis,infectious diseases,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
140,597.0,316.0,597.0->316.0,0,58,51,0.2828500569868173,0.5321100917431193,0.449-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Substance addiction and disorders,mental disorders,Both,False,1.0
141,279.0,755.0,279.0->755.0,1,71,58,0.1453439273903685,0.5503875968992248,0.474-1.000,Disorders involving the immune mechanism,endocrine/metabolic,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
142,401.0,41.0,401.0->41.0,0,69,64,0.36442696933679186,0.518796992481203,0.444-1.000,Hypertension,circulatory system,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
143,389.0,726.0,389.0->726.0,0,80,62,0.07672187508217163,0.5633802816901409,0.491-1.000,Hearing loss,sense organs,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
144,433.0,395.0,433.0->395.0,0,129,65,2.5278113519784564e-06,0.6649484536082474,0.605-1.000,Cerebrovascular disease,circulatory system,Both,Heart valve disorders,circulatory system,Both,True,0.0056344915035599795
145,327.0,454.0,327.0->454.0,0,70,41,0.0037924058877158093,0.6306306306306306,0.549-1.000,Sleep disorders,neurological,Both,Varicose veins,circulatory system,Both,False,1.0
146,327.0,368.0,327.0->368.0,0,64,55,0.23174408831138207,0.5378151260504201,0.458-1.000,Sleep disorders,neurological,Both,Visual disturbances,sense organs,Both,False,1.0
147,592.0,755.0,592.0->755.0,0,79,75,0.40453634259443055,0.512987012987013,0.444-1.000,Cystitis and urethritis,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
148,194.0,695.0,194.0->695.0,0,116,88,0.029220568237969088,0.5686274509803921,0.509-1.000,Cancer of other endocrine glands,neoplasms,Both,Erythematous conditions,dermatologic,Both,False,1.0
149,722.0,199.0,722.0->199.0,0,64,50,0.11161518122777256,0.5614035087719298,0.480-1.000,Intervertebral disc disorders,musculoskeletal,Both,Neoplasm of uncertain behavior,neoplasms,Both,False,1.0
150,599.0,215.0,599.0->215.0,0,75,48,0.009346712704627039,0.6097560975609756,0.532-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,False,1.0
151,194.0,250.0,194.0->250.0,0,56,49,0.27919714558279546,0.5333333333333333,0.449-1.000,Cancer of other endocrine glands,neoplasms,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
152,350.0,323.0,350.0->323.0,0,61,49,0.14711685422214602,0.5545454545454546,0.472-1.000,Abnormal movement,neurological,Both,Encephalitis,neurological,Both,False,1.0
153,366.0,379.0,366.0->379.0,25,60,56,0.3903695642381346,0.5172413793103449,0.437-1.000,Cataract,sense organs,Both,Other disorders of eye,sense organs,Both,False,1.0
154,172.0,454.0,172.0->454.0,0,81,49,0.0031643422553771605,0.6230769230769231,0.548-1.000,Skin cancer,neoplasms,Both,Varicose veins,circulatory system,Both,False,1.0
155,596.0,751.0,596.0->751.0,1,109,82,0.029823910574444227,0.5706806282722513,0.509-1.000,Other disorders of bladder,genitourinary,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
156,743.0,323.0,743.0->323.0,1,71,59,0.16734387936846407,0.5461538461538461,0.470-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Encephalitis,neurological,Both,False,1.0
157,297.0,596.0,297.0->596.0,0,216,116,2.205710249595805e-08,0.6506024096385542,0.605-1.000,Suicidal ideation or attempt,mental disorders,Both,Other disorders of bladder,genitourinary,Both,True,4.9165281463490496e-05
158,191.0,751.0,191.0->751.0,0,86,52,0.0023931331780001814,0.6231884057971014,0.550-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
159,707.0,420.0,707.0->420.0,0,67,42,0.010543202856568809,0.6146788990825688,0.532-1.000,Chronic ulcer of skin,dermatologic,Both,Carditis,circulatory system,Both,False,1.0
160,528.0,368.0,528.0->368.0,0,70,55,0.10516362739804411,0.56,0.482-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Visual disturbances,sense organs,Both,False,1.0
161,480.0,753.0,480.0->753.0,0,79,41,0.0003333619485017593,0.6583333333333333,0.581-1.000,Pneumonia,respiratory,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,0.7430637832104214
162,145.0,90.0,145.0->90.0,0,139,60,1.0602229633622839e-08,0.6984924623115578,0.640-1.000,Cancer of mouth,neoplasms,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,2.3632369853345307e-05
163,287.0,380.0,287.0->380.0,0,66,49,0.0676752049174077,0.5739130434782609,0.493-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Disorders of external ear,sense organs,Both,False,1.0
164,755.0,204.0,755.0->204.0,0,109,101,0.3145842223114339,0.5190476190476191,0.460-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Leukemia,neoplasms,Both,False,1.0
165,194.0,500.0,194.0->500.0,0,59,54,0.3534411307459763,0.5221238938053098,0.441-1.000,Cancer of other endocrine glands,neoplasms,Both,Lung disease due to external agents,respiratory,Both,False,1.0
166,722.0,480.0,722.0->480.0,0,181,159,0.1273584805429171,0.5323529411764706,0.486-1.000,Intervertebral disc disorders,musculoskeletal,Both,Pneumonia,respiratory,Both,False,1.0
167,580.0,597.0,580.0->597.0,1,70,63,0.30152319456444016,0.5263157894736842,0.451-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
168,939.0,726.0,939.0->726.0,0,68,32,0.00020438858371340761,0.68,0.595-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,0.4555821530971856
169,480.0,79.0,480.0->79.0,0,100,56,0.0002668166750760594,0.6410256410256411,0.573-1.000,Pneumonia,respiratory,Both,Viral infection,infectious diseases,Both,False,0.5947343687445364
170,743.0,500.0,743.0->500.0,0,73,63,0.22019127168976554,0.5367647058823529,0.463-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Lung disease due to external agents,respiratory,Both,False,1.0
171,8.0,79.0,8.0->79.0,0,71,50,0.034296819060307064,0.5867768595041323,0.508-1.000,Intestinal infection,infectious diseases,Both,Viral infection,infectious diseases,Both,False,1.0
172,742.0,287.0,742.0->287.0,0,60,56,0.3903695642381346,0.5172413793103449,0.437-1.000,"Derangement of joint, non-traumatic",musculoskeletal,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
173,366.0,701.0,366.0->701.0,0,58,43,0.08163963092571379,0.5742574257425742,0.488-1.000,Cataract,sense organs,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,1.0
174,599.0,290.0,599.0->290.0,0,100,83,0.11841135656540785,0.546448087431694,0.483-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
175,366.0,735.0,366.0->735.0,2,109,96,0.20101180611875427,0.5317073170731708,0.472-1.000,Cataract,sense organs,Both,Acquired foot deformities,musculoskeletal,Both,False,1.0
176,686.0,172.0,686.0->172.0,0,84,84,0.5307332973055999,0.5,0.434-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Skin cancer,neoplasms,Both,False,1.0
177,362.0,290.0,362.0->290.0,0,55,52,0.4234010375945975,0.514018691588785,0.430-1.000,Other retinal disorders,sense organs,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
178,550.0,368.0,550.0->368.0,1,71,64,0.3028711325952754,0.5259259259259259,0.452-1.000,Abdominal hernia,digestive,Both,Visual disturbances,sense organs,Both,False,1.0
179,172.0,362.0,172.0->362.0,0,77,68,0.2532982092854431,0.5310344827586206,0.459-1.000,Skin cancer,neoplasms,Both,Other retinal disorders,sense organs,Both,False,1.0
180,195.0,597.0,195.0->597.0,0,56,53,0.42409739179828304,0.5137614678899083,0.431-1.000,"Cancer, suspected or other",neoplasms,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
181,145.0,352.0,145.0->352.0,0,75,71,0.4020101822568866,0.5136986301369864,0.443-1.000,Cancer of mouth,neoplasms,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
182,411.0,531.0,411.0->531.0,0,78,70,0.2825859549941721,0.527027027027027,0.456-1.000,Ischemic Heart Disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
183,474.0,695.0,474.0->695.0,0,66,61,0.361393541572893,0.5196850393700787,0.443-1.000,Acute and chronic tonsillitis,respiratory,Both,Erythematous conditions,dermatologic,Both,False,1.0
184,722.0,153.0,722.0->153.0,1,122,69,7.692044202459343e-05,0.6387434554973822,0.578-1.000,Intervertebral disc disorders,musculoskeletal,Both,Colorectal cancer,neoplasms,Both,False,0.17145566527281875
185,290.0,686.0,290.0->686.0,0,62,52,0.19968659344026907,0.543859649122807,0.463-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
186,716.0,596.0,716.0->596.0,0,71,56,0.1069825770177104,0.5590551181102362,0.482-1.000,Other arthropathies,musculoskeletal,Both,Other disorders of bladder,genitourinary,Both,False,1.0
187,348.0,596.0,348.0->596.0,0,99,69,0.01248433264056765,0.5892857142857143,0.523-1.000,Other conditions of brain,neurological,Both,Other disorders of bladder,genitourinary,Both,False,1.0
188,352.0,198.0,352.0->198.0,1,71,47,0.016894087735912923,0.6016949152542372,0.522-1.000,Disorders of other cranial nerves,neurological,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
189,41.0,695.0,41.0->695.0,3,138,121,0.1600660873314685,0.5328185328185329,0.480-1.000,Bacterial infection NOS,infectious diseases,Both,Erythematous conditions,dermatologic,Both,False,1.0
190,480.0,213.0,480.0->213.0,0,72,46,0.01048501476501753,0.6101694915254238,0.531-1.000,Pneumonia,respiratory,Both,Benign neoplasm of bone and articular cartilage,neoplasms,Both,False,1.0
191,749.0,198.0,749.0->198.0,1,52,47,0.34394267178984583,0.5252525252525253,0.438-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
192,316.0,172.0,316.0->172.0,0,93,84,0.2738754548197698,0.5254237288135594,0.461-1.000,Substance addiction and disorders,mental disorders,Both,Skin cancer,neoplasms,Both,False,1.0
193,389.0,573.0,389.0->573.0,0,81,64,0.09187312065583327,0.5586206896551724,0.487-1.000,Hearing loss,sense organs,Both,Other disorders of liver,digestive,Both,False,1.0
194,296.0,287.0,296.0->287.0,0,58,43,0.08163963092571379,0.5742574257425742,0.488-1.000,Mood disorders,mental disorders,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
195,695.0,200.0,695.0->200.0,1,83,58,0.021439807613704478,0.5886524822695035,0.516-1.000,Erythematous conditions,dermatologic,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
196,172.0,401.0,172.0->401.0,1,58,53,0.35218965771244587,0.5225225225225225,0.440-1.000,Skin cancer,neoplasms,Both,Hypertension,circulatory system,Both,False,1.0
197,194.0,531.0,194.0->531.0,0,104,57,0.00013173851690550302,0.6459627329192547,0.579-1.000,Cancer of other endocrine glands,neoplasms,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,0.29364515418236625
198,716.0,743.0,716.0->743.0,0,72,51,0.0354508336875071,0.5853658536585366,0.507-1.000,Other arthropathies,musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
199,70.0,686.0,70.0->686.0,0,58,54,0.3884823756848359,0.5178571428571429,0.436-1.000,Viral hepatitis,infectious diseases,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
200,702.0,250.0,702.0->250.0,1,86,70,0.11482892332716302,0.5512820512820513,0.482-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
201,681.0,496.0,681.0->496.0,0,75,27,1.0738457643703717e-06,0.7352941176470589,0.654-1.000,Superficial cellulitis and abscess,dermatologic,Both,Chronic airway obstruction,respiratory,Both,True,0.0023936022087815583
202,580.0,323.0,580.0->323.0,0,80,63,0.09035054292074293,0.5594405594405595,0.487-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Encephalitis,neurological,Both,False,1.0
203,550.0,287.0,550.0->287.0,0,96,80,0.12906688064198168,0.5454545454545454,0.481-1.000,Abdominal hernia,digestive,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
204,389.0,528.0,389.0->528.0,0,79,58,0.043566613237673434,0.5766423357664233,0.503-1.000,Hearing loss,sense organs,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
205,153.0,755.0,153.0->755.0,1,112,111,0.5,0.5022421524663677,0.445-1.000,Colorectal cancer,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
206,752.0,204.0,752.0->204.0,0,135,119,0.17331481571882326,0.531496062992126,0.478-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Leukemia,neoplasms,Both,False,1.0
207,727.0,199.0,727.0->199.0,0,62,55,0.28964512509385115,0.5299145299145299,0.450-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Neoplasm of uncertain behavior,neoplasms,Both,False,1.0
208,316.0,750.0,316.0->750.0,0,98,63,0.0035910342365405275,0.6086956521739131,0.541-1.000,Substance addiction and disorders,mental disorders,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
209,755.0,523.0,755.0->523.0,0,74,64,0.22185750176333568,0.5362318840579711,0.463-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Gingival and periodontal diseases,digestive,Both,False,1.0
210,204.0,740.0,204.0->740.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Leukemia,neoplasms,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
211,165.0,195.0,165.0->195.0,0,93,69,0.035212616687808555,0.5740740740740741,0.506-1.000,Cancer within the respiratory system,neoplasms,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
212,297.0,350.0,297.0->350.0,1,151,110,0.0065686410388154735,0.578544061302682,0.526-1.000,Suicidal ideation or attempt,mental disorders,Both,Abnormal movement,neurological,Both,False,1.0
213,747.0,573.0,747.0->573.0,0,80,71,0.2575812513855397,0.5298013245033113,0.460-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Other disorders of liver,digestive,Both,False,1.0
214,710.0,743.0,710.0->743.0,1,61,59,0.463657510544942,0.5083333333333333,0.430-1.000,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
215,531.0,79.0,531.0->79.0,0,57,52,0.35090559103234137,0.5229357798165137,0.440-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Viral infection,infectious diseases,Both,False,1.0
216,751.0,749.0,751.0->749.0,0,73,70,0.4336249535488024,0.5104895104895105,0.439-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
217,381.0,411.0,381.0->411.0,0,57,56,0.5000000000000002,0.504424778761062,0.423-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
218,686.0,287.0,686.0->287.0,0,78,60,0.0737959320844304,0.5652173913043478,0.492-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
219,41.0,580.0,41.0->580.0,1,105,104,0.5000000000000006,0.5023923444976076,0.443-1.000,Bacterial infection NOS,infectious diseases,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
220,287.0,204.0,287.0->204.0,0,79,65,0.13930727317211047,0.5486111111111112,0.477-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Leukemia,neoplasms,Both,False,1.0
221,381.0,198.0,381.0->198.0,1,53,48,0.34541321199797986,0.5247524752475248,0.438-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
222,250.0,172.0,250.0->172.0,1,81,73,0.286422984499854,0.525974025974026,0.457-1.000,Diabetes mellitus,endocrine/metabolic,Both,Skin cancer,neoplasms,Both,False,1.0
223,195.0,750.0,195.0->750.0,0,73,58,0.1105580095814976,0.5572519083969466,0.482-1.000,"Cancer, suspected or other",neoplasms,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
224,726.0,755.0,726.0->755.0,0,79,71,0.28388774383766374,0.5266666666666666,0.456-1.000,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
225,172.0,261.0,172.0->261.0,0,92,74,0.09342691082341838,0.5542168674698795,0.487-1.000,Skin cancer,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
