,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
39,427.0,695.0,427.0-695.0,10000,8932,142/1213,272/7719,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.685355616852497), 'constant': np.float64(-9.948824047053273), '_age': np.float64(-1.5597666365466603), 'BMI_c1': np.float64(-0.35198952404434425), 'BMI_c2': np.float64(-1.3341188148916503), 'BMI_c4': np.float64(-0.5834612011221156), 'BMI_c5': np.float64(-1.6829038007553203)}",1.2726984690945384,0.10891396982895976,1.514443738385512e-31,6982.927352036489,Cardiac dysrhythmias,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,3.375695092861306e-28
40,362.0,939.0,362.0-939.0,10000,8908,128/720,450/8188,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.647533088187002), 'constant': np.float64(-6.995513097479677), '_age': np.float64(-6.029738610215703), 'BMI_c1': np.float64(-0.10965206723323209), 'BMI_c2': np.float64(0.03678501448693041), 'BMI_c4': np.float64(-0.6825407262583144), 'BMI_c5': np.float64(-2.1201505014737427)}",1.279045843715882,0.1098125958545761,2.3619762090328674e-31,4854.740566315887,Other retinal disorders,sense organs,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,5.264844969934261e-28
41,290.0,702.0,290.0-702.0,10000,8937,170/919,437/8018,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.292111803004449), 'constant': np.float64(-13.14337978354125), '_age': np.float64(1.786049316295595), 'BMI_c1': np.float64(-2.009777945237856), 'BMI_c2': np.float64(-2.3501472621735977), 'BMI_c4': np.float64(-1.575077173083478), 'BMI_c5': np.float64(-1.1072332855812823)}",1.3257947306048121,0.09974297164015274,2.572148413375917e-40,5769.7274435947265,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,5.7333188134149185e-37
42,195.0,528.0,195.0-528.0,10000,9066,104/523,526/8543,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.10326724879812), 'constant': np.float64(-11.544151814751975), '_age': np.float64(-0.5684922126381907), 'BMI_c1': np.float64(-0.4049809807411711), 'BMI_c2': np.float64(-1.3453281871866911), 'BMI_c4': np.float64(-0.6790747523973274), 'BMI_c5': np.float64(0.1330934473455139)}",1.3220145830217214,0.11906536638256848,1.2094030059258104e-28,3908.469258895445,"Cancer, suspected or other",neoplasms,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,2.6957593002086313e-25
43,290.0,454.0,290.0-454.0,10000,9056,100/529,519/8527,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.385178220058789), 'constant': np.float64(-12.80238721279089), '_age': np.float64(0.5527109924696635), 'BMI_c1': np.float64(1.7748390090995598), 'BMI_c2': np.float64(-1.282673866126678), 'BMI_c4': np.float64(0.7685171458662672), 'BMI_c5': np.float64(0.30189606222621407)}",1.259391607752368,0.12126817480318972,2.8962788130929324e-25,3945.4878411561385,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Varicose veins,circulatory system,Both,True,6.455805474384146e-22
44,223.0,743.0,223.0-743.0,10000,9604,154/1072,298/8532,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.486604596034073), 'constant': np.float64(-12.618813972560625), '_age': np.float64(0.35774569220573327), 'BMI_c1': np.float64(-0.09897333318962813), 'BMI_c2': np.float64(-0.2166541563075148), 'BMI_c4': np.float64(-0.9878580871459108), 'BMI_c5': np.float64(-0.9605883314385711)}",1.5319118546841766,0.10574678452282466,1.4724352847947158e-47,6555.010165844449,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,3.2820582498074215e-44
45,41.0,592.0,41.0-592.0,10000,9020,128/493,848/8527,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.627226846752876), 'constant': np.float64(-9.630976083402977), '_age': np.float64(-2.839266606935664), 'BMI_c1': np.float64(-1.3353330420376583), 'BMI_c2': np.float64(-0.8367489134428668), 'BMI_c4': np.float64(-1.1604110675248556), 'BMI_c5': np.float64(-0.4698850248447108)}",1.1541004458921473,0.10859845776650379,2.2263424526152127e-26,3732.9472977429723,Bacterial infection NOS,infectious diseases,Both,Cystitis and urethritis,genitourinary,Both,True,4.962517326879309e-23
46,447.0,702.0,447.0-702.0,10000,8976,107/926,287/8050,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.546508547078997), 'constant': np.float64(-12.100028256984643), '_age': np.float64(0.3679995638878702), 'BMI_c1': np.float64(-0.9070066647544096), 'BMI_c2': np.float64(-1.3407557238027228), 'BMI_c4': np.float64(-0.6102505248567578), 'BMI_c5': np.float64(-0.37134453042710214)}",1.2581405035659026,0.11929450376393638,5.271991077888764e-26,5877.9845387834675,Other disorders of arteries and arterioles,circulatory system,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,1.1751268112614055e-22
47,334.0,939.0,334.0-939.0,10000,7901,110/624,369/7277,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.05222192263702), 'constant': np.float64(-8.254750631765592), '_age': np.float64(-3.6908314305559218), 'BMI_c1': np.float64(-0.024761634962164013), 'BMI_c2': np.float64(0.2307458652452049), 'BMI_c4': np.float64(-0.3292892052231687), 'BMI_c5': np.float64(-1.6487963348353227)}",1.3231770590331644,0.11972045696287097,2.1385534744687156e-28,4248.785910320839,Degenerative disease of the spinal cord,neurological,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,4.766835694590767e-25
48,420.0,939.0,420.0-939.0,10000,9671,108/776,442/8895,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.76490236319972), 'constant': np.float64(-7.3416359395098265), '_age': np.float64(-6.147853720560911), 'BMI_c1': np.float64(0.15185039606449482), 'BMI_c2': np.float64(0.4429108161766293), 'BMI_c4': np.float64(-0.4387132434720943), 'BMI_c5': np.float64(-1.5303203607273954)}",1.1260076046121554,0.11531171154927863,1.592653419339607e-22,5294.217138175372,Carditis,circulatory system,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,3.550024471707984e-19
49,172.0,380.0,172.0-380.0,10000,9403,115/408,800/8995,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.149256417676089), 'constant': np.float64(-11.84436879650487), '_age': np.float64(0.44704193204720977), 'BMI_c1': np.float64(-0.7264438559737469), 'BMI_c2': np.float64(-2.785017573385854), 'BMI_c4': np.float64(-2.911774697507853), 'BMI_c5': np.float64(-3.0439418212968263)}",1.3217272511952733,0.11854846652372261,7.220724179945635e-29,3252.457069412986,Skin cancer,neoplasms,Both,Disorders of external ear,sense organs,Both,True,1.609499419709882e-25
50,362.0,727.0,362.0-727.0,10000,8204,130/744,400/7460,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.57113056772802), 'constant': np.float64(-7.16511164213924), '_age': np.float64(-5.567840519817702), 'BMI_c1': np.float64(1.1643050362323744), 'BMI_c2': np.float64(0.7025029453320532), 'BMI_c4': np.float64(-1.4038814712359327), 'BMI_c5': np.float64(-0.7771483893969707)}",1.2768929402505929,0.11035161454420521,5.771706477378934e-31,4846.181073472475,Other retinal disorders,sense organs,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,1.2865133738077645e-27
51,454.0,747.0,454.0-747.0,10000,9250,124/805,418/8445,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.890770487472595), 'constant': np.float64(-9.833818275637483), '_age': np.float64(-2.473666863453597), 'BMI_c1': np.float64(-1.5995646940294324), 'BMI_c2': np.float64(-1.0991766971744394), 'BMI_c4': np.float64(-2.025875122807708), 'BMI_c5': np.float64(-1.5231231545394144)}",1.2104839355841301,0.11114768573780176,1.2755650090621303e-27,5367.504670112315,Varicose veins,circulatory system,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,2.8432344051994883e-24
52,194.0,433.0,194.0-433.0,10000,8599,205/1432,396/7167,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.09363310273068), 'constant': np.float64(-8.744166371472458), '_age': np.float64(-2.727814464063475), 'BMI_c1': np.float64(0.903892433376859), 'BMI_c2': np.float64(0.01056524782926579), 'BMI_c4': np.float64(-0.12227972483054451), 'BMI_c5': np.float64(0.4125605418886138)}",1.0214784773800143,0.09207790341728347,1.347034422809578e-28,7632.228488697246,Cancer of other endocrine glands,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,3.0025397284425493e-25
53,474.0,702.0,474.0-702.0,10000,8983,117/933,302/8050,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.991417926583056), 'constant': np.float64(-13.261093096752052), '_age': np.float64(1.5149877808247214), 'BMI_c1': np.float64(-0.6478045979353002), 'BMI_c2': np.float64(-1.012656547477493), 'BMI_c4': np.float64(-0.09885412155150407), 'BMI_c5': np.float64(-0.0995188691040607)}",1.274767723954907,0.11597845996482811,4.202710849229815e-28,5895.70378159445,Acute and chronic tonsillitis,respiratory,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,9.367842482933258e-25
54,8.0,707.0,8.0-707.0,10000,9368,183/817,853/8551,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.481857396471568), 'constant': np.float64(-3.2868847047522625), '_age': np.float64(-10.412444461220506), 'BMI_c1': np.float64(-1.63292424878477), 'BMI_c2': np.float64(-1.1073579390581467), 'BMI_c4': np.float64(-0.6358862835902707), 'BMI_c5': np.float64(-0.5289408752617462)}",0.9694562787648626,0.09248897805948053,1.046676053077703e-25,5354.140333284453,Intestinal infection,infectious diseases,Both,Chronic ulcer of skin,dermatologic,Both,True,2.3330409223102e-22
55,290.0,316.0,290.0-316.0,10000,8745,119/705,459/8040,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.471644911943446), 'constant': np.float64(-6.562957456010375), '_age': np.float64(-6.754955628858114), 'BMI_c1': np.float64(-1.2924460696531217), 'BMI_c2': np.float64(0.566800980686039), 'BMI_c4': np.float64(1.0498810571536052), 'BMI_c5': np.float64(1.0876833743249097)}",1.1760612931032042,0.11230912650235553,1.1659904662310559e-25,4762.081841167268,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Substance addiction and disorders,mental disorders,Both,True,2.598992749229024e-22
56,747.0,749.0,747.0-749.0,10000,9298,130/595,686/8703,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.0506659729447), 'constant': np.float64(-10.592639374751975), '_age': np.float64(-2.8968720443895304), 'BMI_c1': np.float64(1.4416048502995955), 'BMI_c2': np.float64(-0.27017715429460737), 'BMI_c4': np.float64(1.6557088177765997), 'BMI_c5': np.float64(0.9320865039957811)}",1.1847803320557382,0.10721347789865615,2.1759464511952675e-28,4318.318227607286,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,4.850184639714252e-25
57,389.0,580.0,389.0-580.0,10000,8682,200/895,651/7787,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.3532306228106), 'constant': np.float64(-7.153100007199444), '_age': np.float64(-5.795455112503475), 'BMI_c1': np.float64(0.23006390750639139), 'BMI_c2': np.float64(-1.428773142450007), 'BMI_c4': np.float64(-0.09826625254117241), 'BMI_c5': np.float64(-0.3409194292136648)}",1.121260549019975,0.0907665843256852,4.679386119243298e-35,5597.204187669771,Hearing loss,sense organs,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,1.043035165979331e-31
58,522.0,550.0,522.0-550.0,10000,8950,108/681,273/8269,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.053031966894277), 'constant': np.float64(-8.95574536426743), '_age': np.float64(-3.5957596494731177), 'BMI_c1': np.float64(-0.8888434711407488), 'BMI_c2': np.float64(-1.0397297552621736), 'BMI_c4': np.float64(0.1939858886838924), 'BMI_c5': np.float64(-1.3912775981950944)}",1.7173127045876253,0.12220229119475573,7.380525766282296e-45,4658.463105401376,Diseases of pulp and periapical tissues,digestive,Both,Abdominal hernia,digestive,Both,True,1.6451191933043238e-41
59,526.0,755.0,526.0-755.0,10000,8698,164/1262,386/7436,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.921248553944153), 'constant': np.float64(-6.534331956611059), '_age': np.float64(-5.379643216347086), 'BMI_c1': np.float64(-0.5273975573795394), 'BMI_c2': np.float64(-1.1650515981340324), 'BMI_c4': np.float64(-0.3615952354334052), 'BMI_c5': np.float64(0.03193946838499002)}",0.9833363378564747,0.09911417222437727,3.365199182293187e-23,7094.985801117315,Diseases of the jaws,digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,7.501028977331514e-20
60,364.0,750.0,364.0-750.0,10000,8258,193/813,681/7445,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.74309936502879), 'constant': np.float64(-9.559999578211293), '_age': np.float64(-2.115180099955115), 'BMI_c1': np.float64(-0.9085346784751923), 'BMI_c2': np.float64(-2.4711497908834397), 'BMI_c4': np.float64(-1.609517009164038), 'BMI_c5': np.float64(-1.8855062873111865)}",1.0882107577884501,0.09266810438725963,7.662588674172132e-32,5189.314478964205,Corneal opacity and other disorders of cornea,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,True,1.7079910154729683e-28
61,411.0,737.0,411.0-737.0,10000,8560,135/762,509/7798,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.407497863242787), 'constant': np.float64(-9.61095211174095), '_age': np.float64(-3.263370733688944), 'BMI_c1': np.float64(-0.2592977298937017), 'BMI_c2': np.float64(1.0035819116088895), 'BMI_c4': np.float64(0.003804732606859918), 'BMI_c5': np.float64(1.8664510979235984)}",1.1026547421355168,0.10594811131596521,2.2916574144385486e-25,5040.432625800786,Ischemic Heart Disease,circulatory system,Both,Curvature of spine,musculoskeletal,Both,True,5.108104376783525e-22
62,323.0,411.0,323.0-411.0,10000,8882,104/676,429/8206,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.869603554203602), 'constant': np.float64(-8.839350363666279), '_age': np.float64(-3.4190251311918947), 'BMI_c1': np.float64(-1.0421983238638137), 'BMI_c2': np.float64(-1.821673732228208), 'BMI_c4': np.float64(-2.1359813033708366), 'BMI_c5': np.float64(-0.7263680761191241)}",1.1688338121490836,0.11842763549010647,5.638702503990709e-23,4696.427056507508,Encephalitis,neurological,Both,Ischemic Heart Disease,circulatory system,Both,True,1.256866788139529e-19
63,528.0,695.0,528.0-695.0,10000,8983,184/1220,333/7763,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.953750254103968), 'constant': np.float64(-10.116675838003195), '_age': np.float64(-1.5627302306403033), 'BMI_c1': np.float64(-0.334627461912312), 'BMI_c2': np.float64(-1.82644534342685), 'BMI_c4': np.float64(-0.6819313177153544), 'BMI_c5': np.float64(-1.6245424338087724)}",1.3660418802830248,0.09789783071982783,2.984880666144765e-44,6972.478061114628,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Erythematous conditions,dermatologic,Both,True,6.653299004836682e-41
64,198.0,743.0,198.0-743.0,10000,9017,151/981,457/8036,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.904163978455047), 'constant': np.float64(-11.811032001896072), '_age': np.float64(-0.2360481952934984), 'BMI_c1': np.float64(-0.20274426870685552), 'BMI_c2': np.float64(-0.3524759033814312), 'BMI_c4': np.float64(-1.0423174688899526), 'BMI_c5': np.float64(-0.8151890759004138)}",1.1025045810669512,0.10110858413770471,1.1010066823281772e-27,6113.732286202825,Secondary malignant neoplasm,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,2.454143894909507e-24
65,289.0,528.0,289.0-528.0,10000,9103,116/536,590/8567,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.516743619185037), 'constant': np.float64(-12.265916237675139), '_age': np.float64(0.10521171356472216), 'BMI_c1': np.float64(-0.30995591654197846), 'BMI_c2': np.float64(-1.0273959935552244), 'BMI_c4': np.float64(-0.3918314056050395), 'BMI_c5': np.float64(0.17976976237187361)}",1.3208212285944474,0.114687039346276,1.086395485687539e-30,3977.68984647561,Other diseases of blood and blood-forming organs,hematopoietic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,2.4215755375975245e-27
66,165.0,755.0,165.0-755.0,10000,8551,287/1224,834/7327,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.946914254062456), 'constant': np.float64(-6.601366462049818), '_age': np.float64(-5.6169431378281125), 'BMI_c1': np.float64(-0.11925644122873838), 'BMI_c2': np.float64(-1.6255807301143828), 'BMI_c4': np.float64(-0.3509131403318896), 'BMI_c5': np.float64(0.09990169589007866)}",0.8446451233911576,0.07715828440674097,6.874990786327171e-28,6884.836441581323,Cancer within the respiratory system,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.5324354462723265e-24
