,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
136,573.0,411.0,573.0->411.0,0,67,66,0.5000000000000003,0.5037593984962406,0.429-1.000,Other disorders of liver,digestive,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
137,597.0,153.0,597.0->153.0,1,57,48,0.21755724744615096,0.5428571428571428,0.458-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Colorectal cancer,neoplasms,Both,False,1.0
138,727.0,939.0,727.0->939.0,2,87,85,0.4696251176869166,0.5058139534883721,0.440-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
139,732.0,733.0,732.0->733.0,0,67,48,0.04640796049109475,0.5826086956521739,0.502-1.000,Osteochondropathies,musculoskeletal,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
140,261.0,287.0,261.0->287.0,0,82,60,0.038826607008810986,0.5774647887323944,0.505-1.000,Vitamin deficiency,endocrine/metabolic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
141,433.0,442.0,433.0->442.0,0,67,40,0.005799101021893074,0.6261682242990654,0.543-1.000,Cerebrovascular disease,circulatory system,Both,Other aneurysm,circulatory system,Both,False,1.0
142,752.0,350.0,752.0->350.0,1,151,141,0.2992441018914661,0.5171232876712328,0.467-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Abnormal movement,neurological,Both,False,1.0
143,41.0,386.0,41.0->386.0,2,69,61,0.26970977614086006,0.5307692307692308,0.455-1.000,Bacterial infection NOS,infectious diseases,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,1.0
144,573.0,592.0,573.0->592.0,1,57,48,0.21755724744615096,0.5428571428571428,0.458-1.000,Other disorders of liver,digestive,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
145,747.0,389.0,747.0->389.0,1,96,85,0.22869898702435662,0.5303867403314917,0.467-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Hearing loss,sense organs,Both,False,1.0
146,735.0,204.0,735.0->204.0,0,70,57,0.1434573036015493,0.5511811023622047,0.474-1.000,Acquired foot deformities,musculoskeletal,Both,Leukemia,neoplasms,Both,False,1.0
147,716.0,172.0,716.0->172.0,0,70,63,0.30152319456444016,0.5263157894736842,0.451-1.000,Other arthropathies,musculoskeletal,Both,Skin cancer,neoplasms,Both,False,1.0
148,939.0,287.0,939.0->287.0,0,101,64,0.002458176655486708,0.6121212121212121,0.546-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
149,695.0,204.0,695.0->204.0,0,100,77,0.0489648551985018,0.5649717514124294,0.500-1.000,Erythematous conditions,dermatologic,Both,Leukemia,neoplasms,Both,False,1.0
150,287.0,369.0,287.0->369.0,0,69,61,0.26970977614086006,0.5307692307692308,0.455-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Infection of the eye,sense organs,Both,False,1.0
151,756.0,389.0,756.0->389.0,0,56,54,0.46204869589914166,0.509090909090909,0.427-1.000,Other congenital musculoskeletal anomalies,congenital anomalies,Both,Hearing loss,sense organs,Both,False,1.0
152,287.0,290.0,287.0->290.0,0,71,68,0.43268675545136714,0.5107913669064749,0.438-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
153,145.0,531.0,145.0->531.0,0,99,90,0.28037000395020323,0.5238095238095238,0.461-1.000,Cancer of mouth,neoplasms,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
154,323.0,702.0,323.0->702.0,0,71,68,0.43268675545136714,0.5107913669064749,0.438-1.000,Encephalitis,neurological,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
155,350.0,198.0,350.0->198.0,1,74,50,0.019224248505500235,0.5967741935483871,0.519-1.000,Abnormal movement,neurological,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
156,707.0,702.0,707.0->702.0,0,108,56,2.9899251407076438e-05,0.6585365853658537,0.593-1.000,Chronic ulcer of skin,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,0.06664543138637338
157,733.0,454.0,733.0->454.0,0,53,47,0.30864970679462606,0.53,0.443-1.000,Other disorders of bone and cartilage,musculoskeletal,Both,Varicose veins,circulatory system,Both,False,1.0
158,500.0,316.0,500.0->316.0,0,74,71,0.43407957715463286,0.5103448275862069,0.439-1.000,Lung disease due to external agents,respiratory,Both,Substance addiction and disorders,mental disorders,Both,False,1.0
159,695.0,750.0,695.0->750.0,1,146,132,0.21781454924752325,0.5251798561151079,0.474-1.000,Erythematous conditions,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
160,316.0,287.0,316.0->287.0,0,111,67,0.0006030045267875876,0.6235955056179775,0.560-1.000,Substance addiction and disorders,mental disorders,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
161,172.0,204.0,172.0->204.0,0,83,68,0.1272501466712953,0.5496688741721855,0.479-1.000,Skin cancer,neoplasms,Both,Leukemia,neoplasms,Both,False,1.0
162,433.0,340.0,433.0->340.0,1,79,48,0.0037597975492000267,0.6220472440944882,0.546-1.000,Cerebrovascular disease,circulatory system,Both,Migraine,neurological,Both,False,1.0
163,740.0,287.0,740.0->287.0,0,73,46,0.008393164559239087,0.6134453781512605,0.534-1.000,Osteoarthrosis,musculoskeletal,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
164,743.0,523.0,743.0->523.0,0,65,53,0.15561549666066096,0.5508474576271186,0.471-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Gingival and periodontal diseases,digestive,Both,False,1.0
165,580.0,381.0,580.0->381.0,0,69,56,0.141542619791374,0.552,0.475-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
166,599.0,480.0,599.0->480.0,0,207,169,0.028114991522675013,0.550531914893617,0.507-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Pneumonia,respiratory,Both,False,1.0
167,531.0,287.0,531.0->287.0,0,112,104,0.3169850543572754,0.5185185185185185,0.460-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
168,737.0,389.0,737.0->389.0,1,80,80,0.5314899153934008,0.5,0.432-1.000,Curvature of spine,musculoskeletal,Both,Hearing loss,sense organs,Both,False,1.0
169,41.0,261.0,41.0->261.0,0,96,83,0.18490288751847037,0.5363128491620112,0.472-1.000,Bacterial infection NOS,infectious diseases,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
170,939.0,743.0,939.0->743.0,0,105,74,0.012334458966409705,0.5865921787709497,0.523-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
171,8.0,454.0,8.0->454.0,0,89,65,0.031737607588768355,0.577922077922078,0.509-1.000,Intestinal infection,infectious diseases,Both,Varicose veins,circulatory system,Both,False,1.0
172,70.0,749.0,70.0->749.0,0,58,44,0.09889493153404151,0.5686274509803921,0.482-1.000,Viral hepatitis,infectious diseases,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
173,290.0,732.0,290.0->732.0,0,67,66,0.5000000000000003,0.5037593984962406,0.429-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Osteochondropathies,musculoskeletal,Both,False,1.0
174,707.0,749.0,707.0->749.0,1,68,45,0.019009322791398185,0.6017699115044248,0.520-1.000,Chronic ulcer of skin,dermatologic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
175,191.0,454.0,191.0->454.0,0,77,46,0.0032955020244389574,0.6260162601626016,0.548-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Varicose veins,circulatory system,Both,False,1.0
176,270.0,41.0,270.0->41.0,2,125,123,0.4746926640826763,0.5040322580645161,0.450-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
177,480.0,215.0,480.0->215.0,0,79,56,0.028946945783388866,0.5851851851851851,0.511-1.000,Pneumonia,respiratory,Both,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,False,1.0
178,352.0,70.0,352.0->70.0,1,61,57,0.39127793070587574,0.5169491525423728,0.437-1.000,Disorders of other cranial nerves,neurological,Both,Viral hepatitis,infectious diseases,Both,False,1.0
179,352.0,411.0,352.0->411.0,0,66,57,0.23542537281969128,0.5365853658536586,0.459-1.000,Disorders of other cranial nerves,neurological,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
180,364.0,41.0,364.0->41.0,1,115,102,0.2076776285386236,0.5299539170506913,0.472-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
181,194.0,411.0,194.0->411.0,1,67,47,0.03734626503988305,0.5877192982456141,0.506-1.000,Cancer of other endocrine glands,neoplasms,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
182,272.0,702.0,272.0->702.0,0,69,56,0.141542619791374,0.552,0.475-1.000,Disorders of lipoid metabolism,endocrine/metabolic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
183,722.0,389.0,722.0->389.0,0,121,109,0.23416702622181385,0.5260869565217391,0.470-1.000,Intervertebral disc disorders,musculoskeletal,Both,Hearing loss,sense organs,Both,False,1.0
184,722.0,316.0,722.0->316.0,0,104,97,0.33612498860240936,0.5174129353233831,0.457-1.000,Intervertebral disc disorders,musculoskeletal,Both,Substance addiction and disorders,mental disorders,Both,False,1.0
185,379.0,755.0,379.0->755.0,0,94,89,0.38378131602391213,0.5136612021857924,0.450-1.000,Other disorders of eye,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
186,749.0,454.0,749.0->454.0,0,77,44,0.001725469985091268,0.6363636363636364,0.558-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Varicose veins,circulatory system,Both,False,1.0
187,599.0,427.0,599.0->427.0,0,84,58,0.01776873103857149,0.5915492957746479,0.519-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
188,350.0,716.0,350.0->716.0,0,55,50,0.3482338314958382,0.5238095238095238,0.439-1.000,Abnormal movement,neurological,Both,Other arthropathies,musculoskeletal,Both,False,1.0
189,153.0,454.0,153.0->454.0,0,67,42,0.010543202856568809,0.6146788990825688,0.532-1.000,Colorectal cancer,neoplasms,Both,Varicose veins,circulatory system,Both,False,1.0
190,755.0,202.0,755.0->202.0,0,64,62,0.4645298433158979,0.5079365079365079,0.431-1.000,Congenital anomalies of limbs,congenital anomalies,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
191,350.0,596.0,350.0->596.0,0,108,89,0.09978207668345564,0.5482233502538071,0.487-1.000,Abnormal movement,neurological,Both,Other disorders of bladder,genitourinary,Both,False,1.0
192,316.0,939.0,316.0->939.0,0,88,70,0.08802209483617983,0.5569620253164557,0.488-1.000,Substance addiction and disorders,mental disorders,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
193,722.0,352.0,722.0->352.0,0,105,72,0.007959962826209567,0.5932203389830508,0.529-1.000,Intervertebral disc disorders,musculoskeletal,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
194,707.0,191.0,707.0->191.0,0,63,52,0.17556268487771626,0.5478260869565217,0.467-1.000,Chronic ulcer of skin,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
195,172.0,215.0,172.0->215.0,0,60,48,0.1448991077025308,0.5555555555555556,0.472-1.000,Skin cancer,neoplasms,Both,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,False,1.0
196,580.0,191.0,580.0->191.0,1,84,80,0.407435390673694,0.5121951219512195,0.445-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
197,747.0,261.0,747.0->261.0,0,80,67,0.16115382430438746,0.54421768707483,0.473-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
198,722.0,550.0,722.0->550.0,1,121,74,0.0004693537547838691,0.6205128205128205,0.560-1.000,Intervertebral disc disorders,musculoskeletal,Both,Abdominal hernia,digestive,Both,False,1.0
199,743.0,447.0,743.0->447.0,1,57,46,0.1622393901440327,0.5533980582524272,0.468-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other disorders of arteries and arterioles,circulatory system,Both,False,1.0
200,389.0,695.0,389.0->695.0,0,126,106,0.10607807953927828,0.5431034482758621,0.487-1.000,Hearing loss,sense organs,Both,Erythematous conditions,dermatologic,Both,False,1.0
201,707.0,362.0,707.0->362.0,0,80,64,0.10557632027164661,0.5555555555555556,0.484-1.000,Chronic ulcer of skin,dermatologic,Both,Other retinal disorders,sense organs,Both,False,1.0
202,747.0,755.0,747.0->755.0,0,120,112,0.3229586597204898,0.5172413793103449,0.461-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
203,480.0,420.0,480.0->420.0,0,100,93,0.33296652295278784,0.5181347150259067,0.456-1.000,Pneumonia,respiratory,Both,Carditis,circulatory system,Both,False,1.0
204,316.0,750.0,316.0->750.0,0,98,63,0.003591034236540527,0.6086956521739131,0.541-1.000,Substance addiction and disorders,mental disorders,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
205,752.0,352.0,752.0->352.0,1,147,120,0.055699608343754634,0.550561797752809,0.498-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
206,751.0,327.0,751.0->327.0,0,79,62,0.08881491837555198,0.5602836879432624,0.488-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Sleep disorders,neurological,Both,False,1.0
207,947.0,695.0,947.0->695.0,0,78,66,0.1796822016438777,0.5416666666666666,0.470-1.000,Urticaria,dermatologic,Both,Erythematous conditions,dermatologic,Both,False,1.0
208,735.0,755.0,735.0->755.0,0,131,124,0.353596578659937,0.5137254901960784,0.460-1.000,Acquired foot deformities,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
209,165.0,695.0,165.0->695.0,1,158,121,0.015478604198200619,0.5663082437275986,0.515-1.000,Cancer within the respiratory system,neoplasms,Both,Erythematous conditions,dermatologic,Both,False,1.0
210,752.0,702.0,752.0->702.0,0,201,174,0.0896565230960271,0.536,0.492-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
211,381.0,531.0,381.0->531.0,0,74,57,0.08094076229197324,0.5648854961832062,0.489-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
212,362.0,573.0,362.0->573.0,0,63,57,0.32413002591050233,0.525,0.446-1.000,Other retinal disorders,sense organs,Both,Other disorders of liver,digestive,Both,False,1.0
213,433.0,742.0,433.0->742.0,1,110,74,0.004841777547665503,0.5978260869565217,0.535-1.000,Cerebrovascular disease,circulatory system,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
214,368.0,352.0,368.0->352.0,0,66,63,0.4301553393082159,0.5116279069767442,0.436-1.000,Visual disturbances,sense organs,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
215,289.0,277.0,289.0->277.0,6,55,48,0.2773005333324366,0.5339805825242718,0.448-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Other disorders of metabolism,endocrine/metabolic,Both,False,1.0
216,727.0,742.0,727.0->742.0,0,59,54,0.3534411307459763,0.5221238938053098,0.441-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
217,250.0,596.0,250.0->596.0,0,84,69,0.12881688827336088,0.5490196078431373,0.479-1.000,Diabetes mellitus,endocrine/metabolic,Both,Other disorders of bladder,genitourinary,Both,False,1.0
218,316.0,737.0,316.0->737.0,1,84,68,0.11180655087950472,0.5526315789473685,0.483-1.000,Substance addiction and disorders,mental disorders,Both,Curvature of spine,musculoskeletal,Both,False,1.0
219,350.0,454.0,350.0->454.0,0,72,38,0.0007665262882362025,0.6545454545454545,0.573-1.000,Abnormal movement,neurological,Both,Varicose veins,circulatory system,Both,False,1.0
220,580.0,749.0,580.0->749.0,1,85,73,0.19078672273221745,0.5379746835443038,0.469-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
221,195.0,722.0,195.0->722.0,0,97,69,0.01789950785952935,0.5843373493975904,0.518-1.000,"Cancer, suspected or other",neoplasms,Both,Intervertebral disc disorders,musculoskeletal,Both,False,1.0
222,755.0,733.0,755.0->733.0,0,93,64,0.012564016095158623,0.5923566878980892,0.524-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
223,153.0,751.0,153.0->751.0,0,77,66,0.20155195456608488,0.5384615384615384,0.466-1.000,Colorectal cancer,neoplasms,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
224,596.0,282.0,596.0->282.0,0,56,52,0.3864942647992669,0.5185185185185185,0.435-1.000,Other disorders of bladder,genitourinary,Both,Hereditary hemolytic anemias,hematopoietic,Both,False,1.0
