,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
5523,270.0,596.0,270.0-596.0,60000,55828,681,4791,3225,2,352,327,681,,0.11080650159656422,0.004232389556904849,0.0,2.4606128739448483,0.07103407088967477,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other disorders of bladder,genitourinary,Both,True,0.0,True,0.0
5537,686.0,705.0,686.0-705.0,60000,53023,864,1938,9912,1,273,590,864,,0.12933700507553292,0.0043429030892422615,0.0,2.384860456225309,0.06228918914908129,0.0,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
5538,705.0,727.0,705.0-727.0,60000,52214,996,9912,2306,2,629,365,996,,0.13268871913643204,0.004376420002564012,0.0,2.27523210321952,0.05700948818078442,0.0,Disorders of sweat glands,dermatologic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,0.0,True,0.0
5747,695.0,755.0,695.0-755.0,60000,55557,852,4305,4043,0,437,415,852,,0.1396182619828491,0.0042427000853362705,0.0,2.719577779290743,0.06580047533917603,0.0,Erythematous conditions,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
5815,41.0,755.0,41.0-755.0,60000,56380,669,3115,4043,0,318,351,669,,0.1340871821271102,0.004211618444888396,0.0,2.9949487630762244,0.07704576070475226,0.0,Bacterial infection NOS,infectious diseases,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
5816,287.0,480.0,287.0-480.0,60000,56984,847,2367,5128,1,391,455,847,,0.19485026836305433,0.004189237347335062,0.0,3.9764000192453834,0.0764213787287198,0.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,Pneumonia,respiratory,Both,True,0.0,True,0.0
5819,289.0,480.0,289.0-480.0,60000,56214,620,1615,5128,3,289,328,620,,0.17482505769616058,0.004217832649075629,0.0,4.20838666363992,0.09146062171966761,0.0,Other diseases of blood and blood-forming organs,hematopoietic,Both,Pneumonia,respiratory,Both,True,0.0,True,0.0
5952,270.0,705.0,270.0-705.0,60000,52494,1746,4791,9912,7,685,1054,1746,,0.14220332789420126,0.0043647319406355575,0.0,1.9300405876029663,0.040497469971652655,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
5959,722.0,755.0,722.0-755.0,60000,56499,637,3396,4043,1,375,261,637,,0.11382276088328216,0.004207180548497757,0.0,2.6212519741401836,0.07516285722300962,0.0,Intervertebral disc disorders,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
6041,270.0,755.0,270.0-755.0,60000,55952,772,4791,4043,1,426,345,772,,0.10504511282404301,0.004227696824095707,0.0,2.229990449670839,0.0644063702495393,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
6162,287.0,596.0,287.0-596.0,60000,57170,601,2367,3225,3,268,330,601,,0.17790396568240563,0.004182416690448251,0.0,4.5010588092735055,0.09548922804416446,0.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other disorders of bladder,genitourinary,Both,True,0.0,True,0.0
6202,707.0,755.0,707.0-755.0,60000,57361,662,3606,4043,1,431,230,662,,0.11444372485647417,0.00417544723783819,0.0,2.6046252096671814,0.07355396856174712,0.0,Chronic ulcer of skin,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
6310,297.0,752.0,297.0-752.0,60000,47137,1084,5603,4538,3,627,454,1084,,0.1210272932703935,0.004606094578776944,0.0,2.00958373445819,0.05228708487528588,0.0,Suicidal ideation or attempt,mental disorders,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
6406,362.0,705.0,362.0-705.0,60000,51745,680,1611,9912,1,213,466,680,,0.10501767632273663,0.0043962096394157294,0.0,2.203537623952357,0.06835520217004427,0.0,Other retinal disorders,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
6437,480.0,743.0,480.0-743.0,60000,56884,826,5128,3423,1,391,434,826,,0.1335545756253553,0.004192918187804886,0.0,2.676795906192076,0.06645425111642224,0.0,Pneumonia,respiratory,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0,True,0.0
6472,366.0,755.0,366.0-755.0,60000,56979,697,3090,4043,1,383,313,697,,0.14419666214886717,0.0041894211591787965,0.0,3.1789623201073893,0.07720454085149447,0.0,Cataract,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
6490,580.0,705.0,580.0-705.0,60000,52704,1046,2384,9912,2,367,677,1046,,0.13963684397098883,0.0043560270903561064,0.0,2.3329622828542176,0.05611096712658931,0.0,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
6510,70.0,705.0,70.0-705.0,60000,52861,729,1771,9912,1,247,481,729,,0.10690609800574155,0.004349553095504652,0.0,2.1952452616338287,0.06591826308538948,0.0,Viral hepatitis,infectious diseases,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
6573,433.0,732.0,433.0-732.0,60000,51353,608,5087,2407,2,355,251,608,,0.11397165865718871,0.004412957816406878,0.0,2.549949450398137,0.0761563295507042,0.0,Cerebrovascular disease,circulatory system,Both,Osteochondropathies,musculoskeletal,Both,True,0.0,True,0.0
6605,707.0,752.0,707.0-752.0,60000,57514,666,3606,4538,3,411,252,666,,0.10149185349755788,0.004169889441225505,0.0,2.340763777720253,0.07057894648165798,0.0,Chronic ulcer of skin,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
6667,480.0,752.0,480.0-752.0,60000,56166,1045,5128,4538,1,550,494,1045,,0.14304898481404474,0.004219634660436485,0.0,2.522186971656918,0.057748637362405486,0.0,Pneumonia,respiratory,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
6720,145.0,480.0,145.0-480.0,60000,56094,710,3378,5128,2,359,349,710,,0.1043160800425739,0.004222342013328254,0.0,2.299148893131569,0.06790459590249205,0.0,Cancer of mouth,neoplasms,Both,Pneumonia,respiratory,Both,True,0.0,True,0.0
6725,270.0,695.0,270.0-695.0,60000,55283,1188,4791,4305,7,605,576,1188,,0.19552468606929743,0.00425320173941696,0.0,3.184261430949581,0.059041748744912664,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
6799,172.0,433.0,172.0-433.0,60000,56050,722,2543,5087,6,297,419,722,,0.14658809271537954,0.00422399907436984,0.0,3.1282735069638856,0.07538002331951249,0.0,Skin cancer,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,0.0,True,0.0
6831,379.0,705.0,379.0-705.0,60000,52484,755,1903,9912,0,283,472,755,,0.10302245728629758,0.004365147760078862,0.0,2.100747216599083,0.06378748391454593,0.0,Other disorders of eye,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
6989,145.0,297.0,145.0-297.0,60000,47123,794,3378,5603,2,328,464,794,,0.09971810496150581,0.004606778794979673,0.0,1.9768474915165868,0.06088297037220713,0.0,Cancer of mouth,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,0.0,True,0.0
7250,287.0,705.0,287.0-705.0,60000,53553,1189,2367,9912,3,294,892,1189,,0.175655493138835,0.004321358157014429,0.0,2.713976657449945,0.05555418519601686,0.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
7258,596.0,755.0,596.0-755.0,60000,56189,732,3225,4043,2,357,373,732,,0.1480334925762713,0.004218770908511148,0.0,3.154488320323959,0.07509950956435181,0.0,Other disorders of bladder,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
7318,350.0,705.0,350.0-705.0,60000,53461,973,2349,9912,0,340,633,973,,0.126219776437172,0.004325075037999674,0.0,2.2341154307759283,0.057327560495340255,0.0,Abnormal movement,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
7341,599.0,705.0,599.0-705.0,60000,52969,1375,3263,9912,4,480,891,1375,,0.15389593292975787,0.004345116367793802,0.0,2.251884465614292,0.04824156869544422,0.0,Other symptoms/disorders or the urinary system,genitourinary,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
7437,480.0,751.0,480.0-751.0,60000,55148,686,5128,2414,1,359,326,686,,0.1408546595049985,0.004258404670341452,0.0,3.0561073147151236,0.07665785563702755,0.0,Pneumonia,respiratory,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
7462,695.0,707.0,695.0-707.0,60000,56552,622,4305,3606,0,234,388,622,,0.09483077920904273,0.0042052085168070045,0.0,2.2658934038829335,0.07221680414546107,0.0,Erythematous conditions,dermatologic,Both,Chronic ulcer of skin,dermatologic,Both,True,0.0,True,0.0
7620,433.0,596.0,433.0-596.0,60000,55112,934,5087,3225,3,568,363,934,,0.1699437640299594,0.004259795346456505,0.0,3.137629007212487,0.06628514091735908,0.0,Cerebrovascular disease,circulatory system,Both,Other disorders of bladder,genitourinary,Both,True,0.0,True,0.0
7621,480.0,531.0,480.0-531.0,60000,56827,700,5128,2406,1,381,318,700,,0.1472830291229794,0.00419502061312343,0.0,3.224104649971535,0.07745476535654418,0.0,Pneumonia,respiratory,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,0.0,True,0.0
7688,244.0,705.0,244.0-705.0,60000,52773,985,2704,9912,0,350,635,985,,0.10498929914418385,0.004353178272982758,0.0,1.9394564549694113,0.05428002932584309,0.0,Hypothyroidism,endocrine/metabolic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
7748,433.0,751.0,433.0-751.0,60000,54373,680,5087,2414,0,421,259,680,,0.1392493304919058,0.00428864732307151,0.0,3.0108783228167906,0.07656087455481836,0.0,Cerebrovascular disease,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
7791,90.0,145.0,90.0-145.0,60000,57841,728,1775,3378,3,200,525,728,,0.26688585572876056,0.004158085034057711,0.0,7.022781710988251,0.10481281886898766,0.0,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Cancer of mouth,neoplasms,Both,True,0.0,True,0.0
7810,153.0,433.0,153.0-433.0,60000,54826,1039,2786,5087,3,539,497,1039,,0.22342012284912202,0.004270892118749322,0.0,4.019381780705601,0.0692422902540177,0.0,Colorectal cancer,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,0.0,True,0.0
7856,165.0,705.0,165.0-705.0,60000,52191,1407,3931,9912,0,573,834,1407,,0.12224645738760408,0.004377384271861394,0.0,1.8846268685675358,0.044853940697433564,0.0,Cancer within the respiratory system,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
7872,596.0,705.0,596.0-705.0,60000,52692,1419,3225,9912,4,402,1013,1419,,0.16457282187539424,0.004356523108017741,0.0,2.3390314769975786,0.04811581128496455,0.0,Other disorders of bladder,genitourinary,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
8058,153.0,755.0,153.0-755.0,60000,55757,624,2786,4043,1,337,286,624,,0.1339460634621318,0.004235083570352233,0.0,3.0888664729250292,0.08072670372357638,0.0,Colorectal cancer,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
8087,735.0,755.0,735.0-755.0,60000,55361,657,2565,4043,0,280,377,657,,0.15512216461815317,0.004250204280352454,0.0,3.5073425587218106,0.08260971154714736,0.0,Acquired foot deformities,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
8135,333.0,705.0,333.0-705.0,60000,49315,1047,2924,9912,3,374,670,1047,,0.09840555326978796,0.004503225464562625,0.0,1.7815050488070672,0.05114770008176361,0.0,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
8144,41.0,480.0,41.0-480.0,60000,56061,748,3115,5128,2,355,391,748,,0.12507885846195635,0.004223584626214406,0.0,2.6251635811820915,0.0693599304420671,0.0,Bacterial infection NOS,infectious diseases,Both,Pneumonia,respiratory,Both,True,0.0,True,0.0
8154,8.0,752.0,8.0-752.0,60000,56754,752,3602,4538,2,384,366,752,,0.12363368413317234,0.004197717817476109,0.0,2.6109954584263333,0.06904068261478241,0.0,Intestinal infection,infectious diseases,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
8190,297.0,737.0,297.0-737.0,60000,46301,651,5603,2823,0,369,282,651,,0.0856244759560989,0.0046474945023367705,0.0,1.9056356062478295,0.06648418107907521,0.0,Suicidal ideation or attempt,mental disorders,Both,Curvature of spine,musculoskeletal,Both,True,0.0,True,0.0
8195,297.0,327.0,297.0-327.0,60000,47965,618,5603,2159,4,380,234,618,,0.11451952314762086,0.004566162443040784,0.0,2.450415094738915,0.07444124445090032,0.0,Suicidal ideation or attempt,mental disorders,Both,Sleep disorders,neurological,Both,True,0.0,True,0.0
8220,297.0,364.0,297.0-364.0,60000,46160,695,5603,2797,0,388,307,695,,0.09884372800409898,0.004654587652228229,0.0,2.047092729768152,0.0658861027051344,0.0,Suicidal ideation or attempt,mental disorders,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,0.0,True,0.0
8251,198.0,705.0,198.0-705.0,60000,52610,859,2093,9912,3,256,600,859,,0.11556414099739985,0.004359917103068246,0.0,2.1783664715815467,0.060514971669215316,0.0,Secondary malignant neoplasm,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
8432,368.0,705.0,368.0-705.0,60000,53841,697,1674,9912,2,218,477,697,,0.10735700847628207,0.004309784361455368,0.0,2.2616695378108718,0.06813543025061289,0.0,Visual disturbances,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
8439,153.0,297.0,153.0-297.0,60000,46692,1058,2786,5603,2,520,536,1058,,0.2013561458732036,0.004627993218662041,0.0,3.164655279661867,0.06239802284579339,0.0,Colorectal cancer,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,0.0,True,0.0
8482,480.0,702.0,480.0-702.0,60000,56395,862,5128,2770,2,465,395,862,,0.174117349855867,0.00421105827253908,0.0,3.4223157915486295,0.07137809611529433,0.0,Pneumonia,respiratory,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,0.0,True,0.0
8593,496.0,705.0,496.0-705.0,60000,53861,758,1807,9912,0,187,571,758,,0.11320640017363941,0.004308984074674945,0.0,2.2794190425272003,0.06549257764962883,0.0,Chronic airway obstruction,respiratory,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
8648,41.0,433.0,41.0-433.0,60000,55258,803,3115,5087,1,325,477,803,,0.1401067860078683,0.004254163806370253,0.0,2.800212040826694,0.06852973262638887,0.0,Bacterial infection NOS,infectious diseases,Both,Cerebrovascular disease,circulatory system,Both,True,0.0,True,0.0
8782,41.0,695.0,41.0-695.0,60000,55604,681,3115,4305,4,351,326,681,,0.128702103501011,0.004240906510922856,0.0,2.823722014977545,0.07469199972397868,0.0,Bacterial infection NOS,infectious diseases,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
8806,153.0,705.0,153.0-705.0,60000,52373,1443,2786,9912,6,648,789,1443,,0.19889486721363286,0.004369771351141435,0.0,2.736726372262558,0.05051105175875581,0.0,Colorectal cancer,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
8885,560.0,705.0,560.0-705.0,60000,53081,760,1341,9912,0,191,569,760,,0.1569878680031893,0.004340529627276979,0.0,3.035027405974966,0.07260556673917297,0.0,Intestinal obstruction without mention of hernia,digestive,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
9044,297.0,939.0,297.0-939.0,60000,48270,613,5603,2258,1,340,272,613,,0.10747478822858088,0.004551712750545008,0.0,2.3388006899378686,0.07352022384384792,0.0,Suicidal ideation or attempt,mental disorders,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,0.0,True,0.0
9330,297.0,747.0,297.0-747.0,60000,47408,743,5603,2710,5,443,295,743,,0.11897203890509582,0.0045929098860515594,0.0,2.319799949025726,0.0665275525384233,0.0,Suicidal ideation or attempt,mental disorders,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
9432,287.0,599.0,287.0-599.0,60000,57656,664,2367,3263,1,281,382,664,,0.20051908100038407,0.004164751032533924,0.0,4.956752755640854,0.09453213574711938,0.0,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0,True,0.0
9478,580.0,752.0,580.0-752.0,60000,56403,617,2384,4538,1,286,330,617,,0.13774969138443763,0.0042107596053325945,0.0,3.2167449331669036,0.08245490555085931,0.0,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
9531,389.0,755.0,389.0-755.0,60000,55704,600,2765,4043,2,338,260,600,,0.12721388401199465,0.004237097951250484,0.0,2.98977671764517,0.0813248043243995,0.0,Hearing loss,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
9571,297.0,351.0,297.0-351.0,60000,46849,609,5603,2436,0,341,268,609,,0.09411747224697294,0.00462023156626488,0.0,2.090353382116723,0.07093505160524613,0.0,Suicidal ideation or attempt,mental disorders,Both,Other peripheral nerve disorders,neurological,Both,True,0.0,True,0.0
9617,244.0,297.0,244.0-297.0,60000,47008,641,2704,5603,0,265,376,641,,0.08986635826396773,0.004612410705674122,0.0,1.988852125921553,0.06797241998520545,0.0,Hypothyroidism,endocrine/metabolic,Both,Suicidal ideation or attempt,mental disorders,Both,True,0.0,True,0.0
9712,8.0,755.0,8.0-755.0,60000,56598,662,3602,4043,1,347,314,662,,0.11373072710001624,0.004203499188117855,0.0,2.5728331595811436,0.07322357546763539,0.0,Intestinal infection,infectious diseases,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
9741,223.0,297.0,223.0-297.0,60000,48190,669,1801,5603,3,320,346,669,,0.15686404729456038,0.004555489557675655,0.0,3.194837024624807,0.0789227918123879,0.0,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,0.0,True,0.0
9767,350.0,480.0,350.0-480.0,60000,56834,608,2349,5128,1,294,313,608,,0.12219106599820236,0.004194762250182517,0.0,2.8686711708570516,0.07954719229269896,0.0,Abnormal movement,neurological,Both,Pneumonia,respiratory,Both,True,0.0,True,0.0
9776,297.0,702.0,297.0-702.0,60000,47290,781,5603,2770,0,491,290,781,,0.12616911970795924,0.004598636890131386,0.0,2.379687647991567,0.06546061956046526,0.0,Suicidal ideation or attempt,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,0.0,True,0.0
