,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
39,705.0,714.0,705.0-714.0,60000,52929,635/1305,9063/51624,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.35316074917987), 'constant': np.float64(-25.663723350603917), '_age': np.float64(-1.7591460801062084), 'BMI_c1': np.float64(-0.18423598022129276), 'BMI_c2': np.float64(-0.20205883121496193), 'BMI_c4': np.float64(0.8823158474966798), 'BMI_c5': np.float64(-0.7678362065927713)}",1.490778408727442,0.05656924506764662,4.721677592095437e-153,11615.328435366488,Disorders of sweat glands,dermatologic,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,True,1.3551214689313903e-150
40,165.0,743.0,165.0-743.0,60000,56519,610/3217,3249/53302,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.78416878166545), 'constant': np.float64(-34.36742074722196), '_age': np.float64(5.2946638320982045), 'BMI_c1': np.float64(-0.13203738731464923), 'BMI_c2': np.float64(0.49465333329851063), 'BMI_c4': np.float64(0.775911892276445), 'BMI_c5': np.float64(-0.4495936362084315)}",1.2995018579462425,0.04851753543443132,4.941181971797926e-158,24107.24422258889,Cancer within the respiratory system,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.418119225906005e-155
41,297.0,411.0,297.0-411.0,60000,46807,661/1818,4719/44989,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.984835125392223), 'constant': np.float64(-24.529128616440595), '_age': np.float64(-3.232371767199537), 'BMI_c1': np.float64(-0.7061587763392061), 'BMI_c2': np.float64(0.4300558155036757), 'BMI_c4': np.float64(-0.7370544688380655), 'BMI_c5': np.float64(-0.8371877904952532)}",1.5857085061691565,0.05117692250909093,8.628947996237771e-211,14574.470299001068,Suicidal ideation or attempt,mental disorders,Both,Ischemic Heart Disease,circulatory system,Both,True,2.4765080749202405e-208
42,599.0,752.0,599.0-752.0,60000,56783,795/4367,2347/52416,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.9906018769619), 'constant': np.float64(-28.91000526284167), '_age': np.float64(-1.075647729920937), 'BMI_c1': np.float64(-2.2294142299644633), 'BMI_c2': np.float64(-3.367649057712096), 'BMI_c4': np.float64(-2.6224036990387622), 'BMI_c5': np.float64(-3.0928128942804616)}",1.5272040328438339,0.04493018506621208,3.0672501983102727e-253,29824.530309450616,Other symptoms/disorders or the urinary system,genitourinary,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,8.803008069150483e-251
43,297.0,695.0,297.0-695.0,60000,46451,1151/3361,4214/43090,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(39.39615448260223), 'constant': np.float64(-26.05189524468566), '_age': np.float64(-2.977903401481552), 'BMI_c1': np.float64(-1.4500117571979505), 'BMI_c2': np.float64(-1.5958095093622902), 'BMI_c4': np.float64(-1.5401768948783927), 'BMI_c5': np.float64(-2.156060546627832)}",1.5694663919882343,0.03983806065846675,0.0,22799.251485752986,Suicidal ideation or attempt,mental disorders,Both,Erythematous conditions,dermatologic,Both,True,0.0
44,8.0,270.0,8.0-270.0,60000,56207,658/4647,2785/51560,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.531239681123886), 'constant': np.float64(-31.359729052559665), '_age': np.float64(1.7142848689528494), 'BMI_c1': np.float64(-0.9292904338909238), 'BMI_c2': np.float64(-1.236378996222366), 'BMI_c4': np.float64(-1.4022152413778186), 'BMI_c5': np.float64(-0.8046885381386873)}",1.0120476321429306,0.04700368613843343,7.938161390952364e-103,31645.072439893018,Intestinal infection,infectious diseases,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,2.2782523192033284e-100
45,743.0,755.0,743.0-755.0,60000,57240,757/3949,2526/53291,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.724696307027465), 'constant': np.float64(-24.86189445434846), '_age': np.float64(-7.245580193251499), 'BMI_c1': np.float64(-0.353246978147733), 'BMI_c2': np.float64(-0.6041838886822963), 'BMI_c4': np.float64(-0.20673331232432185), 'BMI_c5': np.float64(0.2519827281791737)}",1.5765445051085043,0.0454012467429254,3.3405238560793817e-264,27741.60266338905,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,9.587303466947825e-262
46,702.0,752.0,702.0-752.0,60000,56866,721/4378,1935/52488,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.82132583482652), 'constant': np.float64(-27.857408908557794), '_age': np.float64(-2.5117654265441574), 'BMI_c1': np.float64(-1.5092143792086439), 'BMI_c2': np.float64(-2.738976436660256), 'BMI_c4': np.float64(-2.333610926407808), 'BMI_c5': np.float64(-2.524579181580456)}",1.5997944176913974,0.04730135138711966,9.583688293216808e-251,29894.186986267294,Degenerative skin conditions and other dermatoses,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,2.750518540153224e-248
47,705.0,939.0,705.0-939.0,60000,54122,918/1997,8980/52125,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.741401288800354), 'constant': np.float64(-19.118587474131434), '_age': np.float64(-11.939721653498422), 'BMI_c1': np.float64(-2.617862406405796), 'BMI_c2': np.float64(-2.6613725703444313), 'BMI_c4': np.float64(-2.9848250901124342), 'BMI_c5': np.float64(-2.758942108616522)}",1.4251121530656587,0.04635807391073135,1.593257395288145e-207,16233.23079737249,Disorders of sweat glands,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,4.5726487244769755e-205
48,170.0,705.0,170.0-705.0,60000,53222,636/9780,798/43442,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.508163172734225), 'constant': np.float64(-28.484334234390133), '_age': np.float64(3.766109462215489), 'BMI_c1': np.float64(-1.0848162694589674), 'BMI_c2': np.float64(-0.801562937908129), 'BMI_c4': np.float64(-0.5022532228159267), 'BMI_c5': np.float64(-2.121814520489946)}",1.3331794840515279,0.05439736444772467,1.2089420392177884e-132,50242.368782086705,Cancer of bone and connective tissue,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,3.4696636525550527e-130
49,345.0,705.0,345.0-705.0,60000,49315,633/8912,673/40403,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.899058342876717), 'constant': np.float64(-27.764904081363934), '_age': np.float64(3.539127336293616), 'BMI_c1': np.float64(-0.7096309211779739), 'BMI_c2': np.float64(-0.5135640578803868), 'BMI_c4': np.float64(-0.3332925149193375), 'BMI_c5': np.float64(-1.7936245605854346)}",1.5248194003998943,0.05668672044066888,2.252633492328554e-159,45946.741143382445,"Epilepsy, recurrent seizures, convulsions",neurological,Both,Disorders of sweat glands,dermatologic,Both,True,6.46505812298295e-157
50,270.0,707.0,270.0-707.0,60000,56975,620/3472,4107/53503,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.640557906745755), 'constant': np.float64(-16.85478165437447), '_age': np.float64(-16.02403984604966), 'BMI_c1': np.float64(-0.48831768772599377), 'BMI_c2': np.float64(-0.34288844678428004), 'BMI_c4': np.float64(0.06814500769369751), 'BMI_c5': np.float64(0.029253361226256748)}",0.9778973411821315,0.04737746652005635,1.1868472792317609e-94,25558.463224802457,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Chronic ulcer of skin,dermatologic,Both,True,3.4062516913951536e-92
51,705.0,733.0,705.0-733.0,60000,49150,637/1321,8574/47829,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.4553796783283), 'constant': np.float64(-16.113108856231204), '_age': np.float64(-12.617323783200716), 'BMI_c1': np.float64(-0.6490218028202858), 'BMI_c2': np.float64(-1.6929078382883744), 'BMI_c4': np.float64(-1.1539894307322953), 'BMI_c5': np.float64(-1.9651536494934807)}",1.5002348836815058,0.05670812144535076,3.164112939101509e-154,11456.088708357076,Disorders of sweat glands,dermatologic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,9.08100413522133e-152
52,433.0,747.0,433.0-747.0,60000,55737,733/2525,4237/53212,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.13201323607999), 'constant': np.float64(-26.08922350109839), '_age': np.float64(-5.046422104310993), 'BMI_c1': np.float64(0.8780163359737836), 'BMI_c2': np.float64(0.42569476048357047), 'BMI_c4': np.float64(-1.2087075861999568), 'BMI_c5': np.float64(1.063905405979486)}",1.5474405864589766,0.046705299054204466,1.0284692591367617e-240,19656.222486109677,Cerebrovascular disease,circulatory system,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,2.951706773722506e-238
53,599.0,743.0,599.0-743.0,60000,57557,703/3321,2497/54236,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.57839533506347), 'constant': np.float64(-35.27377459004277), '_age': np.float64(6.088737033118135), 'BMI_c1': np.float64(-1.0125479343793804), 'BMI_c2': np.float64(-0.38333397924362594), 'BMI_c4': np.float64(-0.4371786660163871), 'BMI_c5': np.float64(-1.0394908710538173)}",1.7304953605786606,0.04730922023033184,6.308730522480716e-293,24341.22634907118,Other symptoms/disorders or the urinary system,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.8106056599519653e-290
54,351.0,705.0,351.0-705.0,60000,52634,895/9631,1239/43003,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.618669533565374), 'constant': np.float64(-28.199047822673663), '_age': np.float64(3.0500550814142153), 'BMI_c1': np.float64(-0.6478065875301194), 'BMI_c2': np.float64(-0.4346284218420468), 'BMI_c4': np.float64(-0.41736373003898236), 'BMI_c5': np.float64(-1.7601327774398026)}",1.253453699588205,0.04538428971261141,6.640931140411394e-168,49419.477468015844,Other peripheral nerve disorders,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,1.90594723729807e-165
55,705.0,742.0,705.0-742.0,60000,53499,668/1163,9095/52336,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.065418350367345), 'constant': np.float64(-21.458653987185997), '_age': np.float64(-6.687387663426319), 'BMI_c1': np.float64(-4.291423455578176), 'BMI_c2': np.float64(-3.7397709603297864), 'BMI_c4': np.float64(-3.1534820707601336), 'BMI_c5': np.float64(-4.82566640059475)}",1.9706330729351424,0.059598008168351195,9.339802332290326e-240,10329.860685419291,Disorders of sweat glands,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,2.6805232693673235e-237
56,480.0,727.0,480.0-727.0,60000,55373,661/2194,4210/53179,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.851934008115283), 'constant': np.float64(-24.427195873060427), '_age': np.float64(-5.6818694252254565), 'BMI_c1': np.float64(-0.19663933592805247), 'BMI_c2': np.float64(0.8011942244883604), 'BMI_c4': np.float64(-2.861714952171884), 'BMI_c5': np.float64(-2.414750933188421)}",1.5778253314358124,0.049536248914549795,1.2375924442064838e-222,17588.975962855624,Pneumonia,respiratory,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,3.5518903148726085e-220
57,433.0,573.0,433.0-573.0,60000,56070,652/2092,4356/53978,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.04144231239198), 'constant': np.float64(-31.24407267866962), '_age': np.float64(2.6819931121134846), 'BMI_c1': np.float64(-0.743850831782974), 'BMI_c2': np.float64(-0.3295544366943056), 'BMI_c4': np.float64(0.23848767516846572), 'BMI_c5': np.float64(0.2629528653120818)}",1.6468073225474333,0.04984066091841908,2.064554256390602e-239,16995.651578872028,Cerebrovascular disease,circulatory system,Both,Other disorders of liver,digestive,Both,True,5.925270715841028e-237
58,596.0,752.0,596.0-752.0,60000,56319,771/4300,2340/52019,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.91196637563706), 'constant': np.float64(-27.36144584710222), '_age': np.float64(-2.8709022626438636), 'BMI_c1': np.float64(-1.700542970246187), 'BMI_c2': np.float64(-2.9755989873742874), 'BMI_c4': np.float64(-3.021564225105409), 'BMI_c5': np.float64(-2.7019765634204713)}",1.4966917494788057,0.04547561006827977,1.4819413461088427e-237,29459.58307262608,Other disorders of bladder,genitourinary,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,4.2531716633323784e-235
59,526.0,705.0,526.0-705.0,60000,52523,663/9635,1006/42888,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.194938030890178), 'constant': np.float64(-28.481610825900567), '_age': np.float64(3.675830052587499), 'BMI_c1': np.float64(-0.45848877316245035), 'BMI_c2': np.float64(-0.3020420895321866), 'BMI_c4': np.float64(-0.2571955869213815), 'BMI_c5': np.float64(-1.4120502405317545)}",1.1393274502852428,0.05133276104216036,3.8438046047079818e-109,49624.943623789935,Diseases of the jaws,digestive,Both,Disorders of sweat glands,dermatologic,Both,True,1.1031719215511908e-106
60,433.0,695.0,433.0-695.0,60000,54451,1031/4028,3834/50423,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.67964700362972), 'constant': np.float64(-29.22472613746961), '_age': np.float64(-1.3151141531810007), 'BMI_c1': np.float64(-1.3772132385885867), 'BMI_c2': np.float64(-1.313049441645194), 'BMI_c4': np.float64(-1.6043669304647972), 'BMI_c5': np.float64(-1.5419745922786048)}",1.4228534082575786,0.039878573017071345,8.178265121572007e-279,27665.769981840556,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,2.347162089891166e-276
61,327.0,705.0,327.0-705.0,60000,53833,931/9849,865/43984,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.15023132244892), 'constant': np.float64(-28.510493449359274), '_age': np.float64(3.1250480132935556), 'BMI_c1': np.float64(-0.7967743688771777), 'BMI_c2': np.float64(-0.6166580050937053), 'BMI_c4': np.float64(-0.5959444578784194), 'BMI_c5': np.float64(-1.8682110830043102)}",1.6617946668489225,0.048661300450885354,1.3266177862373183e-255,50154.51099600764,Sleep disorders,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,3.8073930465011033e-253
62,433.0,599.0,433.0-599.0,60000,55478,862/3036,4093/52442,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.16099397073306), 'constant': np.float64(-26.815200274752357), '_age': np.float64(-4.843723752992856), 'BMI_c1': np.float64(0.9119814506373243), 'BMI_c2': np.float64(-0.8441182312459977), 'BMI_c4': np.float64(0.6291803827357937), 'BMI_c5': np.float64(0.40446944608558)}",1.529599512714125,0.04350273811904513,7.895364084698609e-271,22497.062115933022,Cerebrovascular disease,circulatory system,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,2.2659694923085007e-268
63,287.0,755.0,287.0-755.0,60000,57301,634/3973,1623/53328,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.865309762911785), 'constant': np.float64(-24.5349833079067), '_age': np.float64(-7.491259730654686), 'BMI_c1': np.float64(-0.6817208516263137), 'BMI_c2': np.float64(-0.606842886969006), 'BMI_c4': np.float64(0.17651139298923033), 'BMI_c5': np.float64(0.04279931551533975)}",1.8051450006156817,0.05033122570385205,1.0616785053345374e-281,27820.156971354307,Purpura and other hemorrhagic conditions,hematopoietic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,3.0470173103101223e-279
64,316.0,705.0,316.0-705.0,60000,52176,850/9520,976/42656,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.940267059167702), 'constant': np.float64(-28.990485576527913), '_age': np.float64(4.305034252118344), 'BMI_c1': np.float64(-0.9669844644537171), 'BMI_c2': np.float64(-0.8509337257007834), 'BMI_c4': np.float64(-0.8072924964588815), 'BMI_c5': np.float64(-1.8177646557095237)}",1.4498958918716556,0.048426284542031094,5.890609226713422e-197,48765.20667547032,Substance addiction and disorders,mental disorders,Both,Disorders of sweat glands,dermatologic,Both,True,1.690604848066752e-194
65,191.0,297.0,191.0-297.0,60000,47333,633/5435,840/41898,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.94324139149374), 'constant': np.float64(-28.29019793474778), '_age': np.float64(1.0841421335806727), 'BMI_c1': np.float64(0.0008152868790760106), 'BMI_c2': np.float64(0.028859813097772087), 'BMI_c4': np.float64(0.054563606640721685), 'BMI_c5': np.float64(-0.4373229701336854)}",1.9104725158744618,0.0546735917961958,1.6402138398888008e-267,32777.982598509196,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,4.7074137204808585e-265
66,528.0,705.0,528.0-705.0,60000,53654,711/9814,725/43840,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.718745381742316), 'constant': np.float64(-28.32232922996244), '_age': np.float64(3.363831198153943), 'BMI_c1': np.float64(-1.110575317863084), 'BMI_c2': np.float64(-0.8967753977509753), 'BMI_c4': np.float64(-0.858580331468959), 'BMI_c5': np.float64(-2.2277999208311483)}",1.5520333108176847,0.054042517881173736,2.2259492606223663e-181,50305.782844321875,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Disorders of sweat glands,dermatologic,Both,True,6.388474377986191e-179
